cell_name,manufacturer,form_factor,cathode_type,nickel_percent,cobalt_percent,manganese_percent,nominal_voltage_v,energy_density_wh_per_kg,cycle_life,estimated_cost_usd_per_kwh
LGES_Prismatic_NCM622_229Wh,LGES,Prismatic,NCM622,60.0,20.0,20.0,3.8,229,1617,78.64
LGES_Prismatic_LFP_140Wh,LGES,Prismatic,LFP,0.0,0.0,0.0,3.2,140,3778,65.58
LGES_Prismatic_LFP_158Wh,LGES,Prismatic,LFP,0.0,0.0,0.0,3.2,158,4676,61.87
LGES_Prismatic_LFP_164Wh,LGES,Prismatic,LFP,0.0,0.0,0.0,3.2,164,4968,52.6
CATL_Prismatic_NCM811_279Wh,CATL,Prismatic,NCM811,79.3,11.0,10.5,3.75,279,1200,78.52
CATL_Prismatic_NCM523_219Wh,CATL,Prismatic,NCM523,50.0,20.0,30.0,3.71,219,1381,71.36
CATL_Prismatic_NCM622_241Wh,CATL,Prismatic,NCM622,60.0,20.0,20.0,3.62,241,1498,72.3
CATL_Prismatic_NCM622_217Wh,CATL,Prismatic,NCM622,60.0,20.0,20.0,3.77,217,2087,73.51
CATL_Prismatic_NCMA_306Wh,CATL,Prismatic,NCMA,90.4,4.1,1.8,3.73,306,1555,85.54
CATL_Prismatic_NCA_264Wh,CATL,Prismatic,NCA,85.8,9.7,0.0,3.65,264,2389,82.67
CATL_Prismatic_NCM622_221Wh,CATL,Prismatic,NCM622,60.0,20.0,20.0,3.71,221,2151,75.27
CATL_Prismatic_NCM523_220Wh,CATL,Prismatic,NCM523,50.0,20.0,30.0,3.79,220,1590,78.61
BYD_Prismatic_LFP_151Wh,BYD,Prismatic,LFP,0.0,0.0,0.0,3.2,151,5147,56.46
BYD_Prismatic_LFP_160Wh,BYD,Prismatic,LFP,0.0,0.0,0.0,3.2,160,4118,64.94
BYD_Prismatic_LFP_161Wh,BYD,Prismatic,LFP,0.0,0.0,0.0,3.2,161,5021,53.46
BYD_Prismatic_LFP_172Wh,BYD,Prismatic,LFP,0.0,0.0,0.0,3.2,172,4358,56.29
BYD_Prismatic_LFP_149Wh,BYD,Prismatic,LFP,0.0,0.0,0.0,3.2,149,5740,61.59
BYD_Prismatic_LFP_141Wh,BYD,Prismatic,LFP,0.0,0.0,0.0,3.2,141,3109,57.11
BYD_Prismatic_LFP_158Wh,BYD,Prismatic,LFP,0.0,0.0,0.0,3.2,158,3664,53.14
BYD_Prismatic_LFP_162Wh,BYD,Prismatic,LFP,0.0,0.0,0.0,3.2,162,5779,66.61
BYD_Prismatic_LFP_169Wh,BYD,Prismatic,LFP,0.0,0.0,0.0,3.2,169,4665,54.34
BYD_Prismatic_LFP_167Wh,BYD,Prismatic,LFP,0.0,0.0,0.0,3.2,167,3801,58.39
SAMSUNG_SDI_Prismatic_NCA_292Wh,SAMSUNG_SDI,Prismatic,NCA,89.6,11.6,0.0,3.76,292,1611,86.81
SAMSUNG_SDI_Prismatic_NCA_272Wh,SAMSUNG_SDI,Prismatic,NCA,87.6,12.0,0.0,3.78,272,2121,90.8
SAMSUNG_SDI_Prismatic_NCM811_309Wh,SAMSUNG_SDI,Prismatic,NCM811,80.1,9.1,9.6,3.67,309,1906,79.76
SAMSUNG_SDI_Prismatic_LFP_142Wh,SAMSUNG_SDI,Prismatic,LFP,0.0,0.0,0.0,3.2,142,5203,65.05
SAMSUNG_SDI_Prismatic_LFP_169Wh,SAMSUNG_SDI,Prismatic,LFP,0.0,0.0,0.0,3.2,169,5803,56.57
SAMSUNG_SDI_Prismatic_NCM523_228Wh,SAMSUNG_SDI,Prismatic,NCM523,50.0,20.0,30.0,3.69,228,1765,80.08
SAMSUNG_SDI_Prismatic_LFP_155Wh,SAMSUNG_SDI,Prismatic,LFP,0.0,0.0,0.0,3.2,155,4200,63.22
SAMSUNG_SDI_Prismatic_NCM811_294Wh,SAMSUNG_SDI,Prismatic,NCM811,79.8,10.9,10.2,3.76,294,1584,84.64
SAMSUNG_SDI_Prismatic_NCM523_240Wh,SAMSUNG_SDI,Prismatic,NCM523,50.0,20.0,30.0,3.62,240,2177,74.89
SAMSUNG_SDI_Prismatic_NCM622_232Wh,SAMSUNG_SDI,Prismatic,NCM622,60.0,20.0,20.0,3.61,232,1991,77.75
SAMSUNG_SDI_Prismatic_LFP_156Wh,SAMSUNG_SDI,Prismatic,LFP,0.0,0.0,0.0,3.2,156,4435,56.94
SAMSUNG_SDI_Prismatic_NCA_282Wh,SAMSUNG_SDI,Prismatic,NCA,89.5,8.2,0.0,3.62,282,2148,92.6
SK_ON_Prismatic_LFP_136Wh,SK_ON,Prismatic,LFP,0.0,0.0,0.0,3.2,136,3931,52.79
SK_ON_Prismatic_NCM523_237Wh,SK_ON,Prismatic,NCM523,50.0,20.0,30.0,3.65,237,1328,76.05
SK_ON_Prismatic_LFP_172Wh,SK_ON,Prismatic,LFP,0.0,0.0,0.0,3.2,172,5415,63.21
SK_ON_Prismatic_LFP_137Wh,SK_ON,Prismatic,LFP,0.0,0.0,0.0,3.2,137,3088,58.96
SK_ON_Prismatic_NCM622_232Wh,SK_ON,Prismatic,NCM622,60.0,20.0,20.0,3.7,232,2110,83.31
SK_ON_Prismatic_NCM622_227Wh,SK_ON,Prismatic,NCM622,60.0,20.0,20.0,3.76,227,2279,70.47
SK_ON_Prismatic_NCM811_291Wh,SK_ON,Prismatic,NCM811,79.3,9.1,9.9,3.6,291,1760,80.73
SK_ON_Prismatic_LFP_153Wh,SK_ON,Prismatic,LFP,0.0,0.0,0.0,3.2,153,3456,61.2
SK_ON_Prismatic_NCM523_214Wh,SK_ON,Prismatic,NCM523,50.0,20.0,30.0,3.71,214,2228,71.77
SK_ON_Prismatic_NCMA_309Wh,SK_ON,Prismatic,NCMA,88.4,5.7,1.6,3.79,309,1674,84.66
SK_ON_Prismatic_LFP_138Wh,SK_ON,Prismatic,LFP,0.0,0.0,0.0,3.2,138,3201,52.33
PANASONIC_Prismatic_NCM811_309Wh,PANASONIC,Prismatic,NCM811,81.0,9.7,10.4,3.67,309,2030,87.88
PANASONIC_Prismatic_NCA_263Wh,PANASONIC,Prismatic,NCA,89.3,10.8,0.0,3.79,263,1783,84.13
PANASONIC_Prismatic_NCMA_288Wh,PANASONIC,Prismatic,NCMA,89.7,5.6,1.6,3.76,288,2090,91.64
PANASONIC_Prismatic_NCM811_309Wh,PANASONIC,Prismatic,NCM811,80.7,9.3,10.9,3.6,309,1391,90.1
PANASONIC_Prismatic_NCA_277Wh,PANASONIC,Prismatic,NCA,86.8,11.0,0.0,3.65,277,1576,83.18
PANASONIC_Prismatic_NCA_284Wh,PANASONIC,Prismatic,NCA,85.7,8.7,0.0,3.77,284,1493,95.36
PANASONIC_Prismatic_NCA_297Wh,PANASONIC,Prismatic,NCA,88.1,11.7,0.0,3.79,297,1388,91.75
PANASONIC_Prismatic_NCA_280Wh,PANASONIC,Prismatic,NCA,89.7,9.6,0.0,3.7,280,2374,85.7
PANASONIC_Prismatic_NCM811_293Wh,PANASONIC,Prismatic,NCM811,80.7,10.9,10.6,3.71,293,1840,84.96
PANASONIC_Prismatic_NCM811_296Wh,PANASONIC,Prismatic,NCM811,79.8,9.9,10.0,3.67,296,2386,81.7
PANASONIC_Prismatic_NCA_298Wh,PANASONIC,Prismatic,NCA,85.8,8.9,0.0,3.69,298,1583,78.25
PANASONIC_Prismatic_NCM811_261Wh,PANASONIC,Prismatic,NCM811,80.3,10.3,9.1,3.65,261,2079,83.59
PANASONIC_Prismatic_NCM811_279Wh,PANASONIC,Prismatic,NCM811,79.6,9.3,9.4,3.73,279,1862,95.49
PANASONIC_Prismatic_NCM811_279Wh,PANASONIC,Prismatic,NCM811,80.0,9.1,10.4,3.76,279,2319,97.87
LGES_Cylindrical_NCM811_278Wh,LGES,Cylindrical,NCM811,79.7,10.9,10.5,3.63,278,1486,97.24
LGES_Cylindrical_NCM811_267Wh,LGES,Cylindrical,NCM811,79.3,9.7,9.2,3.64,267,1915,82.83
LGES_Cylindrical_NCMA_296Wh,LGES,Cylindrical,NCMA,88.1,5.8,1.6,3.76,296,1250,81.9
LGES_Cylindrical_LFP_144Wh,LGES,Cylindrical,LFP,0.0,0.0,0.0,3.2,144,4928,61.95
LGES_Cylindrical_NCMA_264Wh,LGES,Cylindrical,NCMA,90.9,4.4,1.4,3.75,264,1848,86.58
LGES_Cylindrical_NCM622_232Wh,LGES,Cylindrical,NCM622,60.0,20.0,20.0,3.62,232,2186,72.3
LGES_Cylindrical_NCM523_237Wh,LGES,Cylindrical,NCM523,50.0,20.0,30.0,3.75,237,2462,71.24
LGES_Cylindrical_NCMA_266Wh,LGES,Cylindrical,NCMA,89.4,4.8,1.4,3.69,266,1369,94.45
LGES_Cylindrical_LFP_140Wh,LGES,Cylindrical,LFP,0.0,0.0,0.0,3.2,140,3352,65.31
LGES_Cylindrical_LFP_169Wh,LGES,Cylindrical,LFP,0.0,0.0,0.0,3.2,169,3653,59.99
CATL_Cylindrical_NCM523_240Wh,CATL,Cylindrical,NCM523,50.0,20.0,30.0,3.71,240,2174,76.1
CATL_Cylindrical_LFP_155Wh,CATL,Cylindrical,LFP,0.0,0.0,0.0,3.2,155,3460,63.81
CATL_Cylindrical_NCM811_271Wh,CATL,Cylindrical,NCM811,79.0,9.8,10.5,3.67,271,1501,94.87
CATL_Cylindrical_NCM622_237Wh,CATL,Cylindrical,NCM622,60.0,20.0,20.0,3.75,237,1634,79.43
CATL_Cylindrical_NCMA_305Wh,CATL,Cylindrical,NCMA,88.3,4.1,1.2,3.65,305,2089,94.98
CATL_Cylindrical_NCA_306Wh,CATL,Cylindrical,NCA,86.7,8.5,0.0,3.76,306,1779,96.2
CATL_Cylindrical_NCA_278Wh,CATL,Cylindrical,NCA,88.4,11.5,0.0,3.63,278,1226,96.72
CATL_Cylindrical_NCM811_285Wh,CATL,Cylindrical,NCM811,80.1,9.2,9.2,3.61,285,1940,82.89
CATL_Cylindrical_NCMA_308Wh,CATL,Cylindrical,NCMA,88.9,4.1,1.4,3.68,308,2128,80.36
CATL_Cylindrical_NCA_296Wh,CATL,Cylindrical,NCA,86.9,10.1,0.0,3.74,296,2258,90.97
SAMSUNG_SDI_Cylindrical_NCM523_240Wh,SAMSUNG_SDI,Cylindrical,NCM523,50.0,20.0,30.0,3.78,240,1514,73.88
SAMSUNG_SDI_Cylindrical_NCA_300Wh,SAMSUNG_SDI,Cylindrical,NCA,89.9,8.6,0.0,3.78,300,2093,84.08
SAMSUNG_SDI_Cylindrical_LFP_148Wh,SAMSUNG_SDI,Cylindrical,LFP,0.0,0.0,0.0,3.2,148,5706,52.13
SAMSUNG_SDI_Cylindrical_NCA_306Wh,SAMSUNG_SDI,Cylindrical,NCA,89.9,9.6,0.0,3.63,306,1415,81.22
SAMSUNG_SDI_Cylindrical_NCM622_212Wh,SAMSUNG_SDI,Cylindrical,NCM622,60.0,20.0,20.0,3.62,212,2033,75.87
SAMSUNG_SDI_Cylindrical_LFP_137Wh,SAMSUNG_SDI,Cylindrical,LFP,0.0,0.0,0.0,3.2,137,4644,53.49
SAMSUNG_SDI_Cylindrical_NCA_298Wh,SAMSUNG_SDI,Cylindrical,NCA,87.4,11.7,0.0,3.66,298,2369,87.12
SAMSUNG_SDI_Cylindrical_NCM622_221Wh,SAMSUNG_SDI,Cylindrical,NCM622,60.0,20.0,20.0,3.75,221,1942,81.4
SAMSUNG_SDI_Cylindrical_NCM523_232Wh,SAMSUNG_SDI,Cylindrical,NCM523,50.0,20.0,30.0,3.63,232,1359,74.79
SAMSUNG_SDI_Cylindrical_NCM811_261Wh,SAMSUNG_SDI,Cylindrical,NCM811,79.0,9.9,9.2,3.71,261,1523,80.47
SAMSUNG_SDI_Cylindrical_LFP_154Wh,SAMSUNG_SDI,Cylindrical,LFP,0.0,0.0,0.0,3.2,154,4783,66.63
SAMSUNG_SDI_Cylindrical_NCMA_274Wh,SAMSUNG_SDI,Cylindrical,NCMA,88.6,4.2,1.6,3.68,274,1694,88.26
SAMSUNG_SDI_Cylindrical_NCM523_234Wh,SAMSUNG_SDI,Cylindrical,NCM523,50.0,20.0,30.0,3.69,234,2319,70.16
PANASONIC_Cylindrical_NCA_294Wh,PANASONIC,Cylindrical,NCA,86.2,8.5,0.0,3.65,294,1397,82.02
PANASONIC_Cylindrical_NCA_264Wh,PANASONIC,Cylindrical,NCA,86.5,11.3,0.0,3.7,264,1962,82.81
PANASONIC_Cylindrical_NCM811_296Wh,PANASONIC,Cylindrical,NCM811,80.0,9.9,10.4,3.67,296,2453,86.43
PANASONIC_Cylindrical_NCA_288Wh,PANASONIC,Cylindrical,NCA,85.4,8.7,0.0,3.72,288,2090,85.53
PANASONIC_Cylindrical_NCA_287Wh,PANASONIC,Cylindrical,NCA,88.7,11.5,0.0,3.77,287,1968,90.4
PANASONIC_Cylindrical_NCMA_306Wh,PANASONIC,Cylindrical,NCMA,88.1,4.5,1.6,3.71,306,1374,97.72
PANASONIC_Cylindrical_NCA_279Wh,PANASONIC,Cylindrical,NCA,86.1,8.6,0.0,3.79,279,1213,91.45
PANASONIC_Cylindrical_NCM811_289Wh,PANASONIC,Cylindrical,NCM811,79.9,10.1,10.0,3.69,289,2271,96.7
PANASONIC_Cylindrical_NCMA_270Wh,PANASONIC,Cylindrical,NCMA,89.5,4.9,1.3,3.65,270,1809,78.23
